dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1750405800,1,2.130949356754139,ALIGNED_COUNTER,1,2.808428170872542,5.18621144647876,3.0947550717467345,2.3546923965034625,5.837951509153978,-0.40178129638796567,Q5,2025,FULL,0.4128465749237364
historical,2025,1750464900,-1,-1.0160529378399263,ALIGNED_WITH,0,-0.810710128055906,-0.46286379511063436,-0.47683352735743295,-1.2577415599534614,0.13969732246798602,0.9150174621653085,Q2,2025,FULL,0.2876961798783889
historical,2025,1750473000,-1,-1.0190467353951984,ALIGNED_WITH,0,-0.6889683844145928,-1.0368365077831103,-1.936962196654802,-0.04060717393406128,0.029778594218272215,1.938315769119251,Q1,2025,FULL,0.2719014500434803
historical,2025,1750500300,1,-1.0300572981912024,ALIGNED_COUNTER,0,-0.16322480620157565,0.5678139534884479,-1.2493643410852207,0.1979534883721183,0.7110697674419363,1.6131472868217307,Q4,2025,FULL,0.33196884183853315
historical,2025,1750572000,1,-1.0092259116110744,ALIGNED_COUNTER,0,0.16943268819252502,0.07156783489466921,-0.3388653763849532,-1.251604926530029,0.3255504303580864,0.5512387655142603,Q3,2025,FULL,0.30119877976620407
historical,2025,1750580100,1,-1.0164312022102335,ALIGNED_COUNTER,1,0.771058315334733,0.8047098167630485,0.9202954086253631,-0.6842471957082306,1.908381523026565,0.17118372465689508,Q4,2025,FULL,0.33222014494532515
historical,2025,1750599900,-1,-1.0119957464254663,ALIGNED_WITH,0,-1.4499933707517496,-0.4522915101427414,3.2334821231272324,3.3241260441066025,3.997304105714435,2.731382861183527,Q5,2025,FULL,0.42147317334050255
historical,2025,1750639500,1,0.7813846796742033,ALIGNED_COUNTER,0,-0.6474483039625205,-0.668228583070185,-0.7340328002444805,-0.08475094224305971,0.9047570540898568,1.292451869206468,Q1,2025,FULL,0.27217378887307375
historical,2025,1750662600,1,-1.01623760234716,MIXED_NEUTRAL,0,-1.0144192783776294,-0.962338688438257,-0.3028048459309856,-1.695154069001862,0.05715038188047233,1.3407295233078518,Q2,2025,FULL,0.28238784929505206
historical,2025,1750676100,1,-1.0175601983038054,ALIGNED_COUNTER,0,-0.6173874341666508,-1.430012610340526,-0.7960091981307184,0.4387656702025077,0.40397596617463166,1.9949558638083098,Q3,2025,FULL,0.31292655093362814
historical,2025,1750726800,1,0.5965240863842382,MIXED_NEUTRAL,0,-0.2173885374638854,0.026015349565360592,0.45223943285520285,-0.6227647036362947,0.6311395079484486,0.31218419478419746,Q3,2025,FULL,0.3033549070297644
historical,2025,1750786800,1,-1.0095478637930366,ALIGNED_WITH,0,0.41024451531842615,0.05872233497631377,-0.22731226442447086,-1.3032569827003153,0.7008794819754518,0.7509423021165555,Q2,2025,FULL,0.28081049413876247
historical,2025,1750793100,1,1.4899886409103513,ALIGNED_WITH,0,-0.24176106005557466,-0.11609318230391909,0.4108142765548256,1.4454798033767984,0.5430647574267973,0.6986535584526565,Q1,2025,FULL,0.24229597229458688
historical,2025,1750836300,1,2.2858401072636525,ALIGNED_WITH,1,0.8779235596121495,0.49058756417570226,0.03593839132916689,2.305191100969816,1.2852253280091528,0.18140330861373977,Q1,2025,FULL,0.2464864691296527
historical,2025,1750848600,1,1.48534400978236,ALIGNED_WITH,0,0.17799647306449812,-0.6968542010353257,0.32055293247624983,0.061323169691143424,0.5893395528755897,0.8115364924056644,Q3,2025,FULL,0.2986125276242009
historical,2025,1750859100,1,-1.0143297862846377,ALIGNED_WITH,1,-0.08670190713104368,-0.44802031509121265,-0.047522802653421,-3.3131737147595612,1.043325041459343,2.341677031509132,Q5,2025,FULL,0.3397751098829954
historical,2025,1750901400,1,2.8963705520144174,ALIGNED_WITH,0,0.7052557606243153,1.1883714909198517,1.4954321855235584,2.138033065798768,2.645485815734042,0.6736694159854568,Q3,2025,FULL,0.30700696566556535
historical,2025,1750920900,-1,-1.0208851858009693,ALIGNED_COUNTER,0,-0.7309003242164385,-1.9250145481752081,-0.7995677113641828,-0.35963089201091186,0.06866738714774442,2.1868817025521348,Q5,2025,FULL,0.34755605984026167
historical,2025,1750931400,-1,-1.0158066464621032,ALIGNED_COUNTER,0,-0.2509166772031729,0.021684157289138445,-0.296940194714907,0.2933999241370714,0.4987356176507638,0.5412188645846623,Q5,2025,FULL,0.3807656064890399
historical,2025,1750985400,-1,-1.0154706280463286,ALIGNED_COUNTER,1,0.6684672937816388,0.016516096985514466,-1.522088727453339,-1.766787743317497,1.906305299431893,1.5599018968675016,Q4,2025,FULL,0.31854937682021534
historical,2025,1750994100,-1,-1.017038065373733,ALIGNED_COUNTER,0,-0.8916359077929925,-1.396685005919631,-1.1105230169231262,-1.7111219444250976,-0.20913712654081687,1.683821993174982,Q2,2025,FULL,0.28632012449426636
historical,2025,1751015400,-1,-1.0179095845459227,ALIGNED_COUNTER,0,-0.20650566781663146,-0.9354361754558399,-1.4647609659930978,-0.7718087727944434,0.32774765894529595,1.5243962543124243,Q4,2025,FULL,0.33726417501031203
historical,2025,1751071800,1,-1.0287984904356144,ALIGNED_WITH,0,-1.3866098179303354,-1.9657755243143116,-1.0929937773680443,-0.20165936851808935,0.19681954367372564,2.7320811246830514,Q2,2025,FULL,0.2841240901029332
historical,2025,1751091000,1,-1.0538291774146882,ALIGNED_WITH,1,0.5928632846087144,0.6109200343939293,0.5492261392949561,0.8637145313843092,1.2037833190026437,-0.037618228718832615,Q1,2025,FULL,0.2557731508965048
historical,2025,1751104500,1,-1.057122780187233,ALIGNED_WITH,1,0.044738644144986475,-0.15338963706925582,-0.5144944076696696,1.088107737959234,1.150422278018721,0.9171422049761755,Q1,2025,FULL,0.2707825697508606
historical,2025,1751184900,1,3.8016132476274818,ALIGNED_WITH,0,0.07587488386496821,5.673273459275161,6.570764942706373,15.01238773614014,7.7587488386493675,0.5072777949828041,Q1,2025,FULL,0.26278036354873235
historical,2025,1751188500,1,1.4453398586187882,ALIGNED_WITH,1,0.840053252187193,2.405667554203,5.270635222517814,5.128185621909262,5.724610117915367,0.019969570178774536,Q4,2025,FULL,0.33729059279877793
historical,2025,1751190600,1,2.1791285948939736,ALIGNED_WITH,0,1.1552660152008718,2.899858013864451,1.9316796124612856,3.3675770483587173,4.078509980790036,1.399649210724058,Q5,2025,FULL,0.34434894247506465
historical,2025,1751242500,1,-0.6384790611728597,ALIGNED_WITH,1,0.866730289690016,1.3498753193978252,0.4499584397993169,0.464612258719958,1.6882061385955591,0.348243696702903,Q4,2025,FULL,0.3302095542001227
historical,2025,1751267100,-1,-1.0268686565564367,MIXED_NEUTRAL,0,-1.486951395959473,-0.8867691977921692,-1.580729864423114,-0.15454691602812434,0.053266170087391866,1.8913241519747592,Q5,2025,FULL,0.3493395107815768
historical,2025,1751268900,-1,-1.0263105742186642,MIXED_NEUTRAL,0,-0.05360298448853373,-0.5112900058903986,0.6755350481052634,0.11545258197528033,0.7600628313371705,0.7676222265854906,Q2,2025,FULL,0.2889518505500525
historical,2025,1751329500,-1,-1.0217211421294277,CONFLICT_FOLLOW_H1,1,0.3221464854773582,-0.5640602613641468,-1.3274866495896822,-0.3494985455650584,1.4277775365780048,1.7754526114704436,Q3,2025,FULL,0.30515078839666826
historical,2025,1751345400,-1,-1.0250461780455395,CONFLICT_FOLLOW_H1,1,0.4122120817035778,1.258691873098631,0.7247935680138059,0.6700347674923166,1.6762277270751114,-0.0867014341590155,Q2,2025,FULL,0.2938678895224051
historical,2025,1751360100,-1,-1.0209963787674294,CONFLICT_FOLLOW_H1,1,-0.18032241981053768,0.203589828818349,1.1715140435433504,2.2429782283530444,1.4053515040718372,0.37402359980049915,Q4,2025,FULL,0.3364790697200375
historical,2025,1751416200,-1,1.4807772332982185,ALIGNED_WITH,1,0.32404820815707713,1.3526219171522458,0.12347354138402225,-0.522388059701495,3.1751137361322046,0.32293080054275863,Q2,2025,FULL,0.28925122477727855
historical,2025,1751432700,-1,-1.0216361748538267,ALIGNED_WITH,0,-1.2471861094145122,-1.1891632492801438,-2.343512782479684,-3.9925835441933133,0.1734578134543758,2.343512782479684,Q2,2025,FULL,0.2846399858158758
historical,2025,1751438100,1,2.145024285647632,MIXED_NEUTRAL,0,0.8261781569011527,0.7472148417470588,0.9097095977252021,5.134573253157973,0.9919358597864885,0.2225329790705594,Q4,2025,FULL,0.332706833558278
historical,2025,1751501100,1,-1.020385962942154,ALIGNED_WITH,0,-0.6339135317237232,-0.5289163391353052,-0.4160583941605383,-0.6148231330713133,0.8585064570466591,1.4104435710275078,Q1,2025,FULL,0.2772584937750525
historical,2025,1751515200,-1,-1.0194591918493534,ALIGNED_COUNTER,0,-0.977539336189274,-1.707330744284715,-0.9366216919565631,-3.7588181126636497,0.4803619329783299,1.979741362053098,Q3,2025,FULL,0.31326603334948366
historical,2025,1751517900,-1,-1.0210936666805184,ALIGNED_COUNTER,0,0.46851473084126616,-1.3781278558684136,-2.065973279951251,-3.418512554941489,0.8383306497237143,2.736759650115364,Q2,2025,FULL,0.2937623983898704
historical,2025,1751589300,1,-1.0271570836433,ALIGNED_WITH,1,0.764799659900122,0.19789563184189807,0.4731639919226735,-2.3442448719311875,1.6612817515145393,1.4180040386864161,Q2,2025,FULL,0.2888857451672556
historical,2025,1751600400,-1,2.3118426396365805,ALIGNED_COUNTER,0,0.09044865403786904,-0.11948155533396412,0.8157128614157758,0.5856829511466023,0.8157128614157758,0.42935194416746003,Q4,2025,FULL,0.3218669256579305
historical,2025,1751630100,-1,1.4778316118798982,MIXED_NEUTRAL,0,-0.38105027932965857,0.34538547486031246,0.8177877094971778,4.834145251396531,1.5992849162010419,0.7045363128491893,Q1,2025,FULL,0.2680395076636531
historical,2025,1751683800,1,-0.49618510808645855,CONFLICT_FOLLOW_H4,1,0.8910213185331006,0.8263914103428838,0.7407023185849911,0.921520825768932,1.5394989366668443,0.04429690336639958,Q1,2025,FULL,0.24673932335896107
historical,2025,1751757600,-1,1.6371944671732366,CONFLICT_FOLLOW_H1,0,0.16607064980364813,-0.1538595726123733,0.7705189707805497,0.6484081988660241,0.9903183602266956,0.6667248146533806,Q4,2025,FULL,0.31781888127570485
historical,2025,1751781900,-1,-1.0566090217676098,CONFLICT_FOLLOW_H1,0,-3.321386832878769,-2.634203350214132,-2.7123750162315847,-1.3252824308530202,-0.23269705233065274,4.633943643682498,Q2,2025,FULL,0.2893190099973125
historical,2025,1751787300,-1,2.4469613187159465,CONFLICT_FOLLOW_H1,1,0.1014492753623172,0.3449275362319693,0.898996655518471,0.9380156075809006,1.673132664437167,0.15607580824971878,Q3,2025,FULL,0.2985763214822096
historical,2025,1751799600,-1,-1.0526388685687016,CONFLICT_FOLLOW_H1,0,0.0909681611435995,-0.14424951267064057,-1.1332033788173732,-3.083820662768061,0.4262508122157612,1.380116959064286,Q1,2025,FULL,0.2565202902868884
historical,2025,1751851200,1,1.4854265327978706,ALIGNED_WITH,0,0.5449586034272699,0.32347089403761325,2.5671009562929212,2.3442654515114936,2.7539952506257905,0.5970733585778003,Q1,2025,FULL,0.26064824448635626
historical,2025,1751892900,-1,-1.025535267067546,ALIGNED_COUNTER,0,0.0785250584264045,0.14759802648664913,0.2355751752792135,0.5991171124383957,2.319397559075582,1.437444819527385,Q5,2025,FULL,0.4079573126103535
historical,2025,1751897400,-1,1.4841060960932497,CONFLICT_FOLLOW_H1,1,1.421933377288014,1.9748830491978635,0.6580013186399121,0.7089887287683487,2.5322281874980934,-0.22812470566077386,Q2,2025,FULL,0.290248972779017
historical,2025,1751934000,-1,-1.023695887323941,CONFLICT_FOLLOW_H1,0,-0.8342983979926503,-0.06958116193786822,1.0119668017757202,2.462362478286,1.34298397992665,2.1630959274270785,Q2,2025,FULL,0.2784447202561845
historical,2025,1751939100,-1,-1.0221025960904664,CONFLICT_FOLLOW_H1,1,1.1083911563159747,1.4933413782700493,1.113821488600558,-0.11222686721548125,2.541395509201376,0.47726587079260446,Q4,2025,FULL,0.33791816801153224
historical,2025,1751960100,1,2.616328591151891,MIXED_NEUTRAL,1,0.26388138543724854,0.5286031574523717,-0.22354282970170855,0.07983672489344987,1.1782219821117303,0.39918362446724936,Q1,2025,FULL,0.27271623172055587
historical,2025,1752021900,1,-1.0289478027928467,ALIGNED_WITH,1,0.46799667497925174,1.534497090606894,-1.390689941812066,-1.523690773067264,2.2776392352452635,1.3915211970074595,Q2,2025,FULL,0.284376295418988
historical,2025,1752032100,-1,-1.0256267254484892,ALIGNED_COUNTER,0,0.280227019357455,0.25752508361206156,-0.11705685618729132,-2.532684706597758,0.6711259754738449,0.5100841187797313,Q5,2025,FULL,0.36393049486013934
historical,2025,1752040200,-1,-1.026458379393021,MIXED_NEUTRAL,0,0.16498070706021287,-0.09052038794447576,-0.1598706851600341,0.4730420273229876,0.8212535196579277,0.3007612889769265,Q4,2025,FULL,0.3155236330685858
historical,2025,1752110100,1,1.0765674286294733,ALIGNED_WITH,1,0.4829787927158699,0.757989380069694,1.6176825096914738,0.9718865035671421,1.9980454116037494,-0.03602957943770322,Q2,2025,FULL,0.28130716673040895
historical,2025,1752133200,-1,1.4723123394870776,ALIGNED_COUNTER,0,0.20026007802340853,0.744967490247101,-0.6255396618985319,0.8498309492848767,0.8374512353706175,1.016592977893312,Q4,2025,FULL,0.33672159974454685
historical,2025,1752154500,-1,-1.0240674279499937,ALIGNED_COUNTER,0,-0.2525285481239666,-0.6929853181076624,-2.01109298531813,-3.7213703099511553,1.4212071778140773,4.06655791190871,Q5,2025,FULL,0.3576742906633255
historical,2025,1752202800,-1,-1.0132809921254695,ALIGNED_COUNTER,0,0.8504937537180317,0.6949196906602897,-0.30082093991672487,-0.8874717430101391,0.9750862581796419,1.103010113027975,Q2,2025,FULL,0.2906192772665117
historical,2025,1752213600,-1,-1.0119842571401627,ALIGNED_COUNTER,0,-0.2031666023048144,-0.7671388792910455,0.6951484725920279,0.5335257413467199,0.7953090384341772,1.5513505823052276,Q4,2025,FULL,0.31859033399041703
historical,2025,1752227100,-1,1.4876538620017687,ALIGNED_COUNTER,1,0.6027086101229836,1.2270175288218388,1.3344190631294368,2.53623623194615,1.6737239103415569,0.4818068829554877,Q4,2025,FULL,0.32378558048677203
historical,2025,1752281700,1,1.4482590776182755,ALIGNED_WITH,1,1.1144338118022292,1.2025518341308008,1.3771929824561706,1.0394736842105112,1.4485645933014422,-0.022328548644361252,Q1,2025,FULL,0.2713703113096993
historical,2025,1752312000,1,-1.025262727815298,ALIGNED_WITH,1,-0.18993406384900297,0.7298515250699327,0.8593520231487719,0.03785399174610293,1.699444997865345,0.5678098761918339,Q4,2025,FULL,0.31442035099916454
historical,2025,1752330300,-1,0.32035131116684024,ALIGNED_COUNTER,1,0.6393977415306991,0.9819322459221654,1.8395859473023501,0.9033249686323546,1.9340025094102542,0.37766624843161684,Q4,2025,FULL,0.33924798627411373
historical,2025,1752397200,1,-1.0398285417723063,ALIGNED_WITH,0,-0.13560671399196247,-0.4541896105618857,-1.063491010415994,-1.1080740396736348,0.13746434021100268,1.9895176806209853,Q1,2025,FULL,0.2519801016432717
historical,2025,1752406200,1,4.059678539154773,ALIGNED_WITH,0,-0.7102280486139881,0.0965451317765114,0.47699030451995267,2.6870135190495024,1.314352041513049,1.1891301379217074,Q5,2025,FULL,0.3408806771519409
historical,2025,1752412500,-1,-1.0242800687133558,ALIGNED_COUNTER,0,-1.0117969821673147,-2.057613168724268,-2.7725651577503427,-4.368175582990324,0.010973936899862763,3.2998628257887006,Q5,2025,FULL,0.4068046157518142
historical,2025,1752452700,1,5.4985762955361395,ALIGNED_WITH,0,0.048252953370422985,-0.612952371437857,-1.1297484952171812,1.235345538100309,0.629386348310396,1.1769524713404609,Q3,2025,FULL,0.29737107124531503
historical,2025,1752465600,-1,-1.0085357855984882,ALIGNED_COUNTER,0,-0.23140495867770383,-0.2311953527368604,-1.2257755419810794,-3.559528087196059,0.4554737094262839,1.4358006946939728,Q5,2025,FULL,0.35601585141177966
historical,2025,1752472200,-1,-1.0069272818789203,ALIGNED_COUNTER,0,-0.522413090874243,-0.7551929849780841,-0.37030115719112167,-1.5167589065382665,-0.010733366875119476,1.0049114736817095,Q3,2025,FULL,0.30202228314353846
historical,2025,1752537900,-1,1.483100922425524,ALIGNED_COUNTER,0,0.6262210796914865,0.46617269015577434,2.0878270074096537,4.630818085588938,3.1162861031301703,0.7765310751549662,Q4,2025,FULL,0.33081367508096027
historical,2025,1752543300,1,-1.012576367169854,MIXED_NEUTRAL,0,-0.045240893066989106,-1.9425110729458503,-4.085284280936453,-6.274563861520376,0.612492090752931,4.502892524631652,Q1,2025,FULL,0.27432757336445035
historical,2025,1752548700,-1,1.0709698692748861,CONFLICT_FOLLOW_H1,1,0.9912351588239072,0.6844657176602349,1.3188910300242678,-0.18601976751414176,1.5612606452415112,0.39510163486042715,Q3,2025,FULL,0.30715049978847153
historical,2025,1752648000,1,2.2129673481722034,CONFLICT_FOLLOW_H4,0,0.21119139030802617,-0.5434263429971056,0.3855618368148614,1.7136551890927563,0.4105323619214615,0.7740862783034936,Q1,2025,FULL,0.25948052006301636
historical,2025,1752658200,1,-1.01718268743433,ALIGNED_WITH,0,-1.6325343192218027,-0.039031485802587626,-0.011454892572489819,-1.1942786145034667,0.668626322009719,1.767023243128575,Q4,2025,FULL,0.33160068518520514
historical,2025,1752667800,1,-1.0139799243951564,ALIGNED_WITH,0,-0.30095766129033286,0.17782258064514075,-1.1350302419354736,-1.3343749999999897,0.6551915322580543,1.7101310483870864,Q1,2025,FULL,0.261813454637849
historical,2025,1752717600,1,0.35212042569894725,MIXED_NEUTRAL,1,0.5589397431676033,0.7220118538031166,0.43850839644385353,-0.18352815278234383,1.1028975963121657,0.38837668752059046,Q2,2025,FULL,0.28531096435647824
historical,2025,1752744900,-1,2.4805693289702315,CONFLICT_FOLLOW_H1,1,-0.032804104552958846,0.7437482325374716,1.288692279723705,2.2284167575647436,1.3121641821193415,0.4086373368884587,Q2,2025,FULL,0.2849305182308414
historical,2025,1752756900,-1,-1.012605542968301,CONFLICT_FOLLOW_H1,1,0.7869092573520771,0.751024144638961,-0.8151047030553029,-2.379311133997059,1.6455887401304325,1.1130792996910754,Q3,2025,FULL,0.29790614687187483
historical,2025,1752820800,1,-1.0124295656666278,ALIGNED_WITH,0,0.03750691907452288,-0.43117458208792075,-1.860467175910553,-5.490269013616765,0.5182774272113305,2.078689250525881,Q2,2025,FULL,0.2888046091341041
historical,2025,1752827400,-1,2.4424050766835257,ALIGNED_COUNTER,1,1.8866995073891453,1.4989858012170534,1.1124311793682868,0.8073022312373006,2.1605331787887407,-0.13937988988696456,Q5,2025,FULL,0.45599966949591403
historical,2025,1752849600,-1,-1.0104370305521684,MIXED_NEUTRAL,0,-1.7284180876979138,-1.171551461632143,-0.7377816686966925,-1.0242082825821968,0.7574984774665087,2.3303136419001267,Q4,2025,FULL,0.3223765321491413
historical,2025,1752903000,1,1.4010595607114793,CONFLICT_FOLLOW_H4,1,0.8003869407496723,0.41170495767827375,-0.3724304715840361,0.7780411124546105,1.06244256348242,0.4895767835550344,Q1,2025,FULL,0.2505559112558123
historical,2025,1752951000,-1,1.4779059436298965,CONFLICT_FOLLOW_H1,1,0.16645912833897478,0.506125728057843,-0.877284595300261,-0.8008033741715694,1.697208274753901,1.4677646113677445,Q4,2025,FULL,0.3195101572162433
historical,2025,1752997800,-1,1.4667317034890723,CONFLICT_FOLLOW_H1,1,-0.8518652662079247,-0.42593263310402385,-0.42593263310402385,0.6710129180248245,1.0842689846674214,1.1603283834359839,Q3,2025,FULL,0.3091892657278537
historical,2025,1753020900,-1,-1.0234491443751865,MIXED_NEUTRAL,0,-0.6250892984712024,0.08551221603081682,-0.1345192170310464,-0.2455350764395174,1.0026432347478087,1.3181883126161007,Q1,2025,FULL,0.27446240375856545
